Id,,len,datetime,open,high,low,close,volume,openinterest,TestStrategy,len,datetime
1,,1,2020-01-02 00:00:00,89.01,90.68,89.0,90.05,7349100.0,,TestStrategy,1,737426.0
2,,2,2020-01-03 00:00:00,91.0,91.22,89.99,90.98,7027068.0,,TestStrategy,2,737427.0
3,,3,2020-01-06 00:00:00,90.22,91.91,89.5,90.0,6857535.0,,TestStrategy,3,737430.0
4,,4,2020-01-07 00:00:00,90.74,91.88,90.72,90.91,5520850.0,,TestStrategy,4,737431.0
5,,5,2020-01-08 00:00:00,90.05,91.88,89.68,91.3,7012107.0,,TestStrategy,5,737432.0
6,,6,2020-01-09 00:00:00,91.99,94.72,91.88,94.0,8816756.0,,TestStrategy,6,737433.0
7,,7,2020-01-10 00:00:00,95.18,95.18,94.05,94.34,5615992.0,,TestStrategy,7,737434.0
8,,8,2020-01-13 00:00:00,91.0,92.73,90.1,91.0,20527994.0,,TestStrategy,8,737437.0
9,,9,2020-01-14 00:00:00,91.8,91.95,88.31,88.84,14429420.0,,TestStrategy,9,737438.0
10,,10,2020-01-15 00:00:00,88.84,89.59,88.41,89.36,6413698.0,,TestStrategy,10,737439.0
11,,11,2020-01-16 00:00:00,89.81,90.83,88.92,90.39,6995922.0,,TestStrategy,11,737440.0
12,,12,2020-01-17 00:00:00,90.84,91.3,89.31,89.85,6749953.0,,TestStrategy,12,737441.0
13,,13,2020-01-20 00:00:00,90.15,90.3,85.15,86.9,20940870.0,,TestStrategy,13,737444.0
14,,14,2020-01-21 00:00:00,85.68,85.68,83.0,83.75,23207206.0,,TestStrategy,14,737445.0
15,,15,2020-01-22 00:00:00,83.0,85.36,82.61,84.58,12334011.0,,TestStrategy,15,737446.0
16,,16,2020-01-23 00:00:00,83.0,83.53,80.4,82.0,24809160.0,,TestStrategy,16,737447.0
17,,17,2020-02-03 00:00:00,73.8,73.8,73.8,73.8,20200100.0,,TestStrategy,17,737458.0
18,,18,2020-02-04 00:00:00,73.8,76.8,73.5,75.08,30846961.0,,TestStrategy,18,737459.0
19,,19,2020-02-05 00:00:00,77.7,78.47,76.14,77.78,25933551.0,,TestStrategy,19,737460.0
20,,20,2020-02-06 00:00:00,78.9,80.8,78.22,80.8,20230570.0,,TestStrategy,20,737461.0
21,,21,2020-02-07 00:00:00,80.27,80.6,78.28,80.2,17347672.0,,TestStrategy,21,737462.0
22,,22,2020-02-10 00:00:00,79.5,80.28,78.51,79.0,13469702.0,,TestStrategy,22,737465.0
23,,23,2020-02-11 00:00:00,79.52,80.4,78.97,80.05,13707566.0,,TestStrategy,23,737466.0
24,,24,2020-02-12 00:00:00,80.0,80.72,79.5,80.4,9128680.0,,TestStrategy,24,737467.0
25,,25,2020-02-13 00:00:00,80.48,80.48,78.7,79.16,12748841.0,,TestStrategy,25,737468.0
26,,26,2020-02-14 00:00:00,78.62,81.43,78.62,80.94,13165946.0,,TestStrategy,26,737469.0
27,,27,2020-02-17 00:00:00,80.94,81.81,80.77,81.25,14315389.0,,TestStrategy,27,737472.0
28,,28,2020-02-18 00:00:00,81.3,81.6,79.6,80.2,13184002.0,,TestStrategy,28,737473.0
29,,29,2020-02-19 00:00:00,79.75,83.42,79.41,83.31,18278421.0,,TestStrategy,29,737474.0
30,,30,2020-02-20 00:00:00,84.84,86.83,84.6,85.8,22674222.0,,TestStrategy,30,737475.0
31,,31,2020-02-21 00:00:00,85.72,86.2,84.49,85.07,11552129.0,,TestStrategy,31,737476.0
32,,32,2020-02-24 00:00:00,83.6,85.07,82.73,82.97,17000108.0,,TestStrategy,32,737479.0
33,,33,2020-02-25 00:00:00,81.96,81.98,80.77,81.84,12763540.0,,TestStrategy,33,737480.0
34,,34,2020-02-26 00:00:00,80.88,81.28,79.83,80.2,14742432.0,,TestStrategy,34,737481.0
35,,35,2020-02-27 00:00:00,80.58,82.01,80.0,80.45,16617075.0,,TestStrategy,35,737482.0
36,,36,2020-02-28 00:00:00,76.43,80.0,76.43,78.5,17442171.0,,TestStrategy,36,737483.0
37,,37,2020-03-02 00:00:00,78.05,79.27,76.88,78.39,14189668.0,,TestStrategy,37,737486.0
38,,38,2020-03-03 00:00:00,79.5,79.98,78.39,79.17,14290492.0,,TestStrategy,38,737487.0
39,,39,2020-03-04 00:00:00,79.17,79.8,77.67,79.06,11327460.0,,TestStrategy,39,737488.0
40,,40,2020-03-05 00:00:00,79.9,84.83,79.9,84.11,25830099.0,,TestStrategy,40,737489.0
41,,41,2020-03-06 00:00:00,83.1,84.6,82.7,83.27,12206534.0,,TestStrategy,41,737490.0
42,,42,2020-03-09 00:00:00,81.6,81.6,78.34,79.13,18881920.0,,TestStrategy,42,737493.0
43,,43,2020-03-10 00:00:00,79.0,82.88,78.62,81.48,11543459.0,,TestStrategy,43,737494.0
44,,44,2020-03-11 00:00:00,81.12,84.8,80.12,82.66,18367495.0,,TestStrategy,44,737495.0
45,,45,2020-03-12 00:00:00,80.98,81.58,78.88,79.08,14049871.0,,TestStrategy,45,737496.0
46,,46,2020-03-13 00:00:00,75.0,84.5,75.0,83.59,28794093.0,,TestStrategy,46,737497.0
47,,47,2020-03-16 00:00:00,82.5,82.59,77.8,77.8,20365545.0,,TestStrategy,47,737500.0
48,,48,2020-03-17 00:00:00,77.75,79.9,74.8,77.22,11981262.0,,TestStrategy,48,737501.0
49,,49,2020-03-18 00:00:00,77.7,78.29,74.12,75.38,12631684.0,,TestStrategy,49,737502.0
50,,50,2020-03-19 00:00:00,73.86,75.99,70.06,71.92,15713522.0,,TestStrategy,50,737503.0
51,,51,2020-03-20 00:00:00,73.28,76.5,72.8,75.6,16159931.0,,TestStrategy,51,737504.0
52,,52,2020-03-23 00:00:00,73.15,74.6,71.5,72.15,12042046.0,,TestStrategy,52,737507.0
53,,53,2020-03-24 00:00:00,73.5,75.85,72.13,73.27,13174659.0,,TestStrategy,53,737508.0
54,,54,2020-03-25 00:00:00,75.8,76.28,72.2,74.8,26063694.0,,TestStrategy,54,737509.0
55,,55,2020-03-26 00:00:00,73.12,74.14,72.38,72.9,13537841.0,,TestStrategy,55,737510.0
56,,56,2020-03-27 00:00:00,73.62,73.7,72.05,72.42,10027334.0,,TestStrategy,56,737511.0
57,,57,2020-03-30 00:00:00,71.0,71.27,66.5,67.95,24011953.0,,TestStrategy,57,737514.0
58,,58,2020-03-31 00:00:00,68.57,68.57,67.17,67.2,11143646.0,,TestStrategy,58,737515.0
59,,59,2020-04-01 00:00:00,67.25,70.24,67.02,68.53,13530752.0,,TestStrategy,59,737516.0
60,,60,2020-04-02 00:00:00,68.5,72.0,68.11,71.83,12468240.0,,TestStrategy,60,737517.0
61,,61,2020-04-03 00:00:00,71.95,74.41,71.83,72.63,12197973.0,,TestStrategy,61,737518.0
62,,62,2020-04-07 00:00:00,75.3,75.98,74.62,75.55,18350062.0,,TestStrategy,62,737522.0
63,,63,2020-04-08 00:00:00,74.65,77.44,74.64,75.62,11507600.0,,TestStrategy,63,737523.0
64,,64,2020-04-09 00:00:00,76.07,77.68,75.35,77.5,7596178.0,,TestStrategy,64,737524.0
65,,65,2020-04-10 00:00:00,77.2,79.84,76.57,77.32,7618216.0,,TestStrategy,65,737525.0
66,,66,2020-04-13 00:00:00,76.5,78.95,76.41,78.43,7541331.0,,TestStrategy,66,737528.0
